User ID,Group,Page Views,Time Spent,Conversion,Device,Location
14792,A,7,91,No,Desktop,Wales
13675,B,7,449,No,Desktop,England
11244,B,5,122,No,Desktop,England
13909,A,9,293,No,Mobile,Northern Ireland
14568,B,13,207,Yes,Desktop,Wales
13888,B,4,40,No,Mobile,England
17730,A,10,238,No,Mobile,Northern Ireland
17033,B,7,301,No,Mobile,England
14737,A,10,362,No,Mobile,Northern Ireland
11731,A,9,85,No,Desktop,Scotland
19838,B,11,409,No,Desktop,Northern Ireland
12610,B,7,66,No,Desktop,England
17869,B,12,247,No,Mobile,England
11517,A,8,40,No,Desktop,England
12107,A,10,131,No,Desktop,Scotland
16125,A,4,410,No,Desktop,Wales
15835,A,7,146,No,Mobile,Scotland
19401,B,8,93,No,Desktop,Scotland
18255,A,14,113,No,Mobile,Wales
13928,A,5,52,No,Mobile,England
18089,A,14,257,No,Mobile,Wales
11047,B,9,189,No,Mobile,England
17558,A,13,143,No,Desktop,Wales
10142,B,13,318,No,Mobile,Wales
16024,B,2,381,No,Mobile,Wales
18073,B,7,311,No,Desktop,Wales
14001,B,11,415,No,Desktop,Scotland
16174,A,1,336,No,Mobile,Scotland
18149,B,3,160,No,Mobile,Northern Ireland
18669,B,6,56,No,Mobile,Scotland
10869,B,11,408,No,Mobile,Wales
14207,A,8,49,No,Mobile,Scotland
17412,A,3,317,No,Desktop,Scotland
14220,A,11,449,No,Mobile,England
13555,B,8,409,No,Mobile,Scotland
10632,A,11,336,No,Mobile,England
13974,B,1,353,No,Mobile,Scotland
12612,A,14,183,No,Mobile,Northern Ireland
11432,B,11,231,No,Desktop,Wales
15983,A,10,355,Yes,Desktop,Northern Ireland
14964,A,8,279,No,Desktop,Northern Ireland
16445,B,1,77,No,Mobile,England
12524,B,3,351,No,Desktop,Northern Ireland
19961,B,12,215,No,Mobile,Wales
12405,A,5,226,No,Desktop,Wales
11375,B,14,205,No,Desktop,Scotland
16652,B,7,40,No,Mobile,Wales
16474,B,10,200,No,Desktop,Scotland
16872,B,4,311,No,Mobile,Northern Ireland
14643,B,11,330,No,Mobile,Northern Ireland
13304,A,10,299,No,Desktop,Northern Ireland
17358,B,8,346,No,Mobile,Northern Ireland
11846,B,14,309,No,Mobile,Wales
14248,B,10,208,No,Desktop,England
10728,B,11,403,No,Desktop,Northern Ireland
17854,B,11,226,No,Desktop,Northern Ireland
17973,B,14,436,No,Mobile,Northern Ireland
19497,A,8,449,No,Desktop,Scotland
11642,B,11,166,No,Desktop,Northern Ireland
18392,A,10,449,No,Mobile,Scotland
17004,B,9,381,No,Mobile,England
16546,B,6,449,No,Mobile,Wales
10171,A,14,217,No,Desktop,Scotland
16653,A,5,80,No,Mobile,Northern Ireland
17336,B,14,137,No,Mobile,Wales
11220,A,1,305,No,Desktop,Northern Ireland
16104,B,4,345,No,Desktop,Northern Ireland
19145,A,7,258,No,Desktop,Northern Ireland
10260,A,10,214,No,Mobile,Northern Ireland
15640,B,12,82,No,Mobile,Northern Ireland
18888,B,5,264,No,Mobile,Northern Ireland
18776,A,13,40,No,Desktop,England
18508,B,2,80,No,Desktop,Northern Ireland
18312,A,14,224,No,Mobile,Northern Ireland
15917,B,4,355,No,Mobile,Wales
15743,B,9,84,No,Desktop,Scotland
13942,B,7,315,No,Mobile,Northern Ireland
11639,A,6,315,No,Mobile,England
19692,B,6,449,No,Desktop,Scotland
12221,A,3,219,No,Mobile,Scotland
19460,A,1,73,No,Mobile,England
19347,A,12,169,No,Desktop,Scotland
14656,B,14,176,No,Desktop,Northern Ireland
10788,A,8,396,Yes,Mobile,Wales
13025,A,13,169,No,Desktop,Northern Ireland
15534,B,14,334,No,Desktop,Wales
10410,A,6,327,No,Desktop,Scotland
12010,A,8,44,No,Desktop,Wales
19264,A,13,72,No,Desktop,England
17257,A,10,188,No,Desktop,England
11221,B,6,342,No,Desktop,England
13116,A,13,63,No,Mobile,Scotland
17722,B,12,216,No,Mobile,Scotland
18192,A,1,280,No,Desktop,Wales
16757,B,6,449,No,Desktop,England
17014,B,14,443,Yes,Desktop,Scotland
15849,B,3,303,No,Desktop,England
14654,A,1,390,No,Mobile,England
13496,A,11,273,No,Desktop,Scotland
19792,A,5,40,No,Desktop,Scotland
16632,A,5,368,No,Mobile,Scotland
13010,B,14,247,No,Mobile,Northern Ireland
15903,A,10,145,No,Mobile,Wales
17964,B,5,362,No,Mobile,England
11636,A,7,449,No,Desktop,England
12191,B,8,420,No,Mobile,Wales
12406,B,13,436,No,Desktop,Northern Ireland
11734,B,6,125,No,Mobile,Scotland
11477,B,10,172,No,Mobile,Northern Ireland
15141,A,13,185,No,Desktop,Scotland
17886,B,2,66,No,Mobile,Wales
11123,A,5,317,No,Desktop,Scotland
18881,A,12,244,No,Desktop,Wales
19189,A,5,89,No,Mobile,Scotland
16747,B,14,419,No,Desktop,England
12845,B,1,78,No,Desktop,Wales
18171,B,7,201,No,Mobile,England
19130,B,8,281,No,Mobile,Scotland
13188,B,14,426,Yes,Desktop,Wales
12186,B,8,349,No,Mobile,Scotland
17011,B,12,178,Yes,Mobile,Scotland
16828,B,3,114,No,Desktop,England
11111,B,8,321,No,Desktop,England
19707,A,1,303,No,Mobile,Wales
19270,A,5,367,No,Desktop,England
15153,A,5,181,No,Mobile,Northern Ireland
11606,B,6,346,No,Desktop,Wales
12485,B,9,346,No,Mobile,Scotland
15381,A,14,328,No,Desktop,Wales
12995,A,14,282,No,Mobile,England
19814,A,5,209,Yes,Mobile,Scotland
19360,A,6,171,No,Mobile,Scotland
16493,A,11,347,No,Mobile,Northern Ireland
12152,B,5,449,No,Mobile,England
13764,A,2,254,No,Mobile,Wales
15819,B,5,123,No,Mobile,England
14490,A,3,393,No,Desktop,Wales
13111,A,8,364,No,Mobile,Scotland
10972,A,12,401,No,Desktop,Northern Ireland
14458,A,14,44,No,Mobile,Wales
19018,A,2,269,No,Desktop,Northern Ireland
17642,A,11,319,No,Desktop,Wales
12996,A,12,446,No,Mobile,Wales
12542,B,11,181,No,Mobile,Northern Ireland
14330,B,9,204,Yes,Mobile,England
14790,A,7,78,No,Mobile,Scotland
10339,B,13,180,No,Desktop,Northern Ireland
10422,A,5,63,No,Mobile,Northern Ireland
11292,A,2,343,No,Mobile,Scotland
12543,B,12,308,No,Desktop,Northern Ireland
14707,A,1,57,No,Desktop,Northern Ireland
13065,A,5,277,No,Mobile,Northern Ireland
13366,B,3,69,No,Desktop,Scotland
16166,A,9,311,No,Mobile,England
14675,B,9,97,No,Desktop,Wales
18035,A,9,144,No,Mobile,Wales
16538,B,4,411,No,Desktop,Scotland
10508,B,6,240,No,Desktop,England
11135,B,9,147,No,Desktop,Scotland
11950,B,6,298,No,Mobile,Northern Ireland
17266,B,11,189,No,Mobile,England
14287,A,7,343,No,Mobile,Northern Ireland
19398,B,1,137,No,Mobile,Northern Ireland
16738,A,7,87,No,Mobile,Scotland
12851,A,1,280,No,Mobile,Scotland
12857,A,12,402,No,Desktop,England
12073,A,6,175,No,Desktop,Scotland
18856,B,8,155,No,Mobile,England
18240,A,13,145,No,Mobile,England
10428,B,6,441,No,Mobile,Northern Ireland
19252,A,1,135,No,Mobile,Wales
11391,B,6,59,No,Mobile,Wales
14442,B,8,395,No,Desktop,England
19608,A,2,422,No,Mobile,Wales
17039,B,4,262,No,Desktop,England
15427,A,4,44,No,Desktop,Northern Ireland
16465,B,10,449,No,Mobile,Scotland
10582,B,5,113,No,Desktop,England
12134,B,1,388,No,Desktop,Northern Ireland
17490,B,4,156,No,Mobile,Scotland
16223,B,8,96,No,Mobile,England
10688,B,13,168,No,Desktop,Wales
16551,A,12,190,No,Desktop,Wales
19075,B,7,305,No,Mobile,England
16526,B,7,370,No,Mobile,England
18453,A,12,164,No,Mobile,Northern Ireland
19539,A,4,217,No,Mobile,England
13578,A,11,339,No,Desktop,Scotland
19277,A,5,40,No,Mobile,Scotland
11376,A,3,61,No,Mobile,Wales
12068,B,2,411,No,Desktop,Scotland
11329,B,11,449,No,Desktop,Northern Ireland
16241,B,9,306,No,Desktop,England
17892,B,5,67,No,Desktop,England
17223,A,14,184,No,Desktop,Wales
12026,A,1,249,No,Desktop,Scotland
19477,B,10,186,No,Mobile,Scotland
13382,B,13,320,No,Mobile,Northern Ireland
15832,B,11,161,No,Desktop,England
17393,B,14,298,No,Mobile,England
15091,A,10,155,No,Desktop,Northern Ireland
16091,B,3,166,No,Desktop,Wales
16966,B,10,184,No,Desktop,Scotland
16011,B,11,433,Yes,Mobile,Northern Ireland
10176,A,2,329,No,Mobile,Northern Ireland
16477,A,13,46,No,Mobile,Northern Ireland
15822,A,2,238,No,Desktop,Northern Ireland
13964,B,10,143,No,Mobile,Wales
19328,A,7,351,No,Mobile,England
18950,B,14,405,No,Mobile,England
13600,A,4,40,No,Desktop,Scotland
17501,A,8,80,No,Mobile,Northern Ireland
18781,B,7,344,No,Desktop,England
19273,B,12,358,No,Desktop,Wales
19724,B,11,269,No,Desktop,England
18557,A,12,196,No,Desktop,Scotland
16239,A,12,329,No,Mobile,England
13013,A,11,207,No,Desktop,Scotland
19482,B,12,449,Yes,Desktop,Scotland
14325,B,5,449,No,Desktop,Wales
11097,A,10,353,No,Desktop,Northern Ireland
13566,B,14,163,No,Desktop,Northern Ireland
17386,A,11,225,No,Mobile,England
12546,A,14,367,Yes,Mobile,Scotland
15480,A,14,69,No,Mobile,Wales
15759,A,10,74,No,Desktop,Wales
15690,B,14,364,No,Mobile,Northern Ireland
15525,A,14,261,No,Mobile,Wales
17464,A,1,182,No,Desktop,Wales
19345,B,3,92,No,Mobile,England
10968,B,14,221,Yes,Mobile,Wales
15880,B,10,116,No,Mobile,Northern Ireland
14955,A,6,298,No,Mobile,England
17151,A,7,296,No,Mobile,Wales
10421,B,9,304,No,Desktop,Northern Ireland
11282,B,4,87,No,Mobile,Northern Ireland
19880,A,3,327,No,Mobile,Scotland
10104,A,1,243,No,Mobile,Wales
18501,B,6,374,No,Desktop,Wales
14453,B,3,316,No,Desktop,Northern Ireland
15151,A,9,266,No,Desktop,Wales
12416,A,13,312,No,Mobile,Scotland
16899,B,12,142,Yes,Desktop,Wales
12395,A,5,271,No,Desktop,Scotland
10115,A,9,109,No,Desktop,Scotland
15328,A,11,40,No,Desktop,Northern Ireland
14006,A,4,91,No,Desktop,Wales
15613,B,13,326,Yes,Desktop,Scotland
14038,A,11,393,No,Desktop,Scotland
16237,A,5,53,No,Mobile,Wales
19913,B,11,408,No,Mobile,Northern Ireland
13622,A,2,198,No,Desktop,Scotland
17237,B,8,384,No,Desktop,Northern Ireland
11545,A,2,107,No,Desktop,Scotland
16754,B,7,189,No,Mobile,Scotland
10930,B,13,360,Yes,Mobile,England
14430,A,4,114,No,Desktop,Wales
15421,A,11,166,No,Desktop,Wales
10418,B,11,350,No,Mobile,Wales
18223,A,3,283,No,Mobile,Scotland
12188,B,2,219,No,Mobile,Northern Ireland
18855,A,12,136,No,Desktop,Scotland
11996,B,6,406,Yes,Mobile,Scotland
14262,A,13,188,No,Mobile,Scotland
18383,A,11,337,No,Mobile,Northern Ireland
19202,B,7,449,No,Desktop,Wales
18979,B,13,62,No,Mobile,England
15680,A,2,74,No,Desktop,Northern Ireland
12935,A,5,295,No,Mobile,Wales
17538,A,9,198,No,Desktop,Scotland
16400,A,2,416,No,Mobile,Wales
18513,A,5,346,No,Desktop,Wales
17562,B,10,382,No,Mobile,Northern Ireland
12388,A,14,202,No,Mobile,Wales
14739,A,12,40,No,Mobile,England
16409,A,10,361,No,Mobile,Wales
11318,B,4,90,No,Desktop,Northern Ireland
15373,A,10,203,No,Mobile,England
17614,A,3,402,No,Mobile,England
12980,B,9,65,No,Mobile,England
16115,A,2,77,No,Desktop,Northern Ireland
17848,B,1,176,No,Mobile,Wales
17425,B,6,238,Yes,Desktop,Wales
10405,A,9,254,No,Desktop,England
14461,B,6,381,No,Desktop,Northern Ireland
14368,B,5,345,No,Desktop,Scotland
14515,A,4,40,No,Mobile,Scotland
18619,A,1,81,No,Desktop,Northern Ireland
14158,A,3,164,No,Mobile,Wales
17334,B,11,202,No,Desktop,Wales
18393,B,14,286,No,Mobile,England
11701,B,8,151,No,Desktop,Wales
17487,A,3,241,No,Mobile,Northern Ireland
14703,A,4,40,No,Desktop,England
11156,A,13,112,No,Mobile,Northern Ireland
16018,B,4,340,No,Mobile,Northern Ireland
12321,A,14,105,No,Desktop,England
11256,A,12,208,No,Mobile,England
11858,A,8,206,No,Mobile,England
18514,B,11,61,No,Mobile,England
19489,B,14,135,No,Mobile,England
11963,A,1,394,No,Mobile,England
17810,A,4,191,No,Desktop,Wales
15232,B,9,119,No,Mobile,Wales
16452,B,3,386,No,Desktop,Scotland
10463,A,13,257,Yes,Mobile,Scotland
19297,B,11,128,No,Mobile,Scotland
17809,A,11,295,No,Mobile,Scotland
11791,A,10,146,No,Mobile,Northern Ireland
15080,B,8,410,No,Mobile,Scotland
14588,B,9,192,No,Desktop,Scotland
11169,B,2,222,No,Desktop,England
19375,A,11,330,No,Mobile,Scotland
14621,A,10,372,No,Mobile,Scotland
15230,B,4,449,No,Mobile,England
13633,A,1,378,No,Desktop,Northern Ireland
11246,A,12,302,No,Desktop,Wales
14326,A,2,149,No,Desktop,Wales
19107,B,14,424,No,Mobile,Scotland
13501,B,8,446,No,Mobile,Northern Ireland
11368,A,11,414,No,Desktop,Scotland
17270,B,12,367,No,Desktop,Wales
11440,B,7,280,No,Desktop,England
11267,B,10,168,No,Mobile,Northern Ireland
17833,A,7,357,No,Desktop,Wales
17846,A,7,358,No,Desktop,Northern Ireland
17706,B,3,415,No,Desktop,Northern Ireland
11000,B,3,222,No,Mobile,Wales
19472,B,14,311,No,Mobile,Northern Ireland
11882,B,9,423,No,Mobile,Scotland
11660,B,5,349,No,Mobile,Northern Ireland
16371,A,4,352,No,Desktop,Wales
14891,B,12,323,No,Desktop,Wales
10199,A,14,288,No,Mobile,Northern Ireland
15828,A,3,101,No,Mobile,Wales
14195,A,8,40,No,Mobile,Scotland
14529,B,3,339,No,Desktop,Wales
17744,B,2,157,No,Desktop,Wales
10313,A,9,253,No,Desktop,Scotland
11795,A,14,225,No,Desktop,England
13844,A,6,54,No,Mobile,England
16361,A,6,298,No,Desktop,Scotland
12880,A,12,348,No,Mobile,England
18241,B,13,412,No,Mobile,Wales
18706,B,8,274,No,Mobile,England
19674,A,13,434,Yes,Mobile,England
10824,B,13,193,No,Mobile,Northern Ireland
15797,A,3,371,No,Desktop,Scotland
10338,A,5,363,No,Mobile,England
16619,B,7,407,No,Desktop,England
10547,A,1,220,No,Mobile,Scotland
11166,B,14,236,No,Desktop,Wales
19325,A,3,78,No,Desktop,Scotland
15269,B,13,311,No,Desktop,Wales
16433,A,10,295,No,Desktop,Wales
13996,B,14,138,No,Mobile,Scotland
13543,A,1,209,No,Desktop,England
15501,A,8,169,No,Mobile,Northern Ireland
10327,A,10,339,No,Desktop,Wales
11474,B,5,373,No,Mobile,England
13591,A,5,97,No,Mobile,Wales
19181,A,4,207,No,Desktop,Northern Ireland
14361,B,6,215,No,Mobile,England
17550,A,9,145,No,Mobile,Northern Ireland
14134,B,6,384,No,Desktop,Scotland
14555,B,10,356,No,Mobile,Scotland
19084,B,3,429,No,Mobile,Scotland
12570,B,13,240,No,Mobile,England
14282,A,1,336,No,Mobile,Scotland
12258,B,11,449,No,Mobile,Scotland
15019,A,8,351,No,Mobile,England
18740,A,6,439,No,Mobile,Wales
12562,A,1,125,No,Desktop,Scotland
14999,B,7,128,No,Desktop,England
19508,B,12,415,Yes,Desktop,Scotland
10931,B,13,176,No,Desktop,Wales
19901,B,3,448,No,Desktop,Wales
10335,B,4,296,No,Mobile,England
19053,B,1,408,No,Desktop,England
18612,A,5,185,No,Mobile,Northern Ireland
19589,B,1,188,No,Desktop,England
11248,B,14,278,No,Mobile,Northern Ireland
17102,B,6,308,No,Desktop,England
14189,A,2,107,No,Desktop,England
10057,B,10,230,No,Mobile,Scotland
14355,A,1,449,No,Desktop,Wales
12781,A,2,306,No,Mobile,Northern Ireland
10940,A,9,40,No,Mobile,Scotland
16782,B,12,449,No,Desktop,Wales
11384,B,12,273,Yes,Mobile,England
16008,A,11,218,No,Mobile,England
12322,A,5,419,No,Desktop,Scotland
14768,A,2,52,No,Mobile,Northern Ireland
18440,A,3,40,No,Desktop,England
12921,A,4,104,No,Desktop,Wales
14395,A,9,79,No,Mobile,Wales
13613,B,10,307,No,Mobile,Scotland
12761,A,11,250,No,Mobile,Scotland
11699,B,8,230,Yes,Mobile,England
16144,B,5,336,No,Mobile,Wales
19469,A,9,291,No,Mobile,Northern Ireland
16262,B,10,362,No,Desktop,Northern Ireland
19049,A,1,220,No,Mobile,Northern Ireland
13355,A,8,108,No,Mobile,England
17166,A,4,214,No,Desktop,England
13470,A,3,291,No,Desktop,Scotland
14839,A,12,46,No,Desktop,Wales
16349,A,5,239,No,Desktop,Scotland
15068,B,6,160,No,Desktop,Northern Ireland
13368,B,14,386,No,Mobile,England
19039,A,2,306,No,Mobile,Scotland
16636,A,1,105,No,Desktop,Wales
14649,A,5,257,No,Mobile,England
12687,B,6,171,No,Desktop,Northern Ireland
12852,A,7,43,No,Mobile,England
18233,A,9,445,No,Desktop,Scotland
11060,B,5,244,No,Desktop,Wales
18132,A,12,224,No,Mobile,Northern Ireland
15847,A,14,202,No,Desktop,Northern Ireland
11508,B,8,407,No,Desktop,Northern Ireland
17229,A,7,95,No,Mobile,Wales
19784,B,13,155,No,Mobile,Northern Ireland
15310,B,7,448,Yes,Mobile,England
17948,A,5,138,No,Desktop,England
10532,A,2,298,No,Mobile,Wales
14080,B,4,189,No,Desktop,Northern Ireland
17354,A,12,40,No,Mobile,Wales
17006,A,1,177,No,Desktop,Scotland
12551,B,6,230,No,Mobile,Scotland
17136,A,13,408,No,Desktop,Northern Ireland
15304,B,1,330,No,Desktop,Scotland
13685,A,2,328,No,Mobile,England
10536,B,5,40,No,Mobile,England
12136,B,6,439,No,Mobile,England
14812,A,7,438,No,Desktop,England
17290,B,14,361,No,Desktop,Wales
18923,B,12,324,Yes,Mobile,Northern Ireland
13044,B,5,425,No,Mobile,England
17991,A,2,178,No,Mobile,Scotland
11774,A,11,40,No,Mobile,Scotland
11742,A,4,85,No,Mobile,Scotland
13649,A,12,155,No,Mobile,Northern Ireland
16998,B,8,168,No,Mobile,Northern Ireland
18462,B,8,42,No,Desktop,England
18135,A,8,401,Yes,Mobile,England
11280,B,11,331,No,Mobile,Scotland
15434,B,4,344,No,Desktop,England
10280,B,3,135,No,Desktop,Wales
12893,B,13,184,No,Mobile,Scotland
16584,A,7,340,No,Mobile,Northern Ireland
13736,B,14,82,No,Mobile,Wales
19476,A,6,189,No,Desktop,Northern Ireland
19494,A,11,118,Yes,Desktop,Scotland
13801,B,1,272,No,Desktop,Scotland
17630,A,9,139,No,Mobile,Scotland
10775,B,11,357,No,Mobile,Wales
10885,B,10,193,No,Mobile,Northern Ireland
13572,B,4,165,No,Mobile,England
15389,A,6,225,No,Desktop,Scotland
15796,A,12,130,No,Mobile,Northern Ireland
11966,B,4,256,No,Desktop,Wales
19797,B,3,156,No,Desktop,Scotland
16968,A,9,449,No,Mobile,Scotland
14990,B,8,397,Yes,Mobile,Northern Ireland
14779,A,10,230,No,Mobile,Scotland
18778,A,3,284,No,Mobile,Northern Ireland
16962,A,5,58,No,Mobile,Northern Ireland
15898,B,13,262,No,Mobile,England
17585,A,6,342,No,Mobile,Northern Ireland
17365,A,6,68,No,Mobile,Scotland
18894,A,9,134,No,Mobile,England
12360,A,11,303,Yes,Desktop,Wales
12006,A,8,99,No,Desktop,Wales
17822,A,10,333,No,Mobile,Scotland
12945,A,5,137,No,Desktop,Scotland
19019,A,7,121,No,Desktop,England
14122,A,1,123,No,Mobile,Scotland
18864,A,3,40,No,Mobile,Scotland
18674,A,1,304,No,Mobile,Scotland
19023,B,3,449,No,Mobile,Northern Ireland
17872,B,9,359,No,Mobile,England
12736,B,5,156,No,Desktop,Northern Ireland
18731,B,2,301,No,Desktop,Scotland
19374,A,5,395,No,Desktop,England
12730,A,6,234,No,Desktop,Scotland
11394,A,11,308,No,Desktop,Scotland
14697,A,10,156,No,Mobile,Northern Ireland
10558,B,1,172,No,Desktop,Scotland
19308,A,7,89,No,Desktop,Scotland
17372,A,3,283,No,Mobile,Scotland
13269,B,10,281,No,Mobile,Wales
13431,A,5,230,No,Mobile,Wales
10778,B,14,364,No,Desktop,Wales
10494,A,9,132,Yes,Desktop,England
15224,A,4,80,No,Mobile,Scotland
19017,A,6,105,No,Desktop,England
16238,A,10,310,Yes,Mobile,Scotland
18527,A,14,426,No,Mobile,Scotland
18749,B,5,447,No,Mobile,Scotland
15559,A,13,115,No,Desktop,England
17983,B,2,394,No,Mobile,Northern Ireland
11728,A,12,305,No,Mobile,England
10036,A,11,395,No,Mobile,Northern Ireland
12153,A,6,96,No,Desktop,Scotland
19180,A,10,239,No,Desktop,England
16848,A,14,229,No,Mobile,England
15216,B,4,373,No,Desktop,Scotland
10638,A,14,342,No,Mobile,Northern Ireland
17366,B,13,134,No,Mobile,England
16306,A,9,150,No,Mobile,Wales
15659,B,7,78,Yes,Mobile,Northern Ireland
10956,A,1,261,No,Desktop,England
18320,A,7,40,No,Desktop,Scotland
19295,A,9,182,No,Desktop,Northern Ireland
13921,A,5,45,Yes,Mobile,Wales
17070,B,7,40,No,Mobile,Northern Ireland
15804,A,5,337,No,Mobile,England
19934,B,14,150,No,Desktop,Wales
15253,A,8,274,No,Desktop,Wales
19852,A,4,40,No,Desktop,Scotland
13327,A,1,203,No,Mobile,Scotland
10630,B,11,449,No,Mobile,Scotland
15904,B,1,130,No,Desktop,Scotland
13535,A,6,128,No,Mobile,Scotland
10301,A,11,40,No,Desktop,Wales
17889,B,4,449,Yes,Mobile,Wales
16149,A,4,405,No,Mobile,Scotland
19106,A,2,406,No,Desktop,Wales
11588,A,4,314,No,Mobile,Scotland
14673,A,5,149,No,Mobile,Northern Ireland
14519,B,6,320,No,Desktop,England
17769,B,12,110,No,Desktop,Scotland
14465,B,4,397,No,Desktop,England
10188,A,6,229,No,Mobile,Northern Ireland
13488,A,2,294,Yes,Mobile,Scotland
19588,A,11,303,No,Desktop,Northern Ireland
17498,B,6,183,No,Mobile,Scotland
14002,B,6,348,No,Mobile,England
11613,A,14,355,No,Desktop,Scotland
13671,A,5,272,No,Mobile,Scotland
18578,A,7,435,No,Mobile,England
11036,B,13,429,No,Desktop,Northern Ireland
14745,A,11,158,Yes,Desktop,Scotland
14616,B,11,169,No,Mobile,Northern Ireland
17307,A,1,449,No,Mobile,Wales
12429,A,5,158,No,Desktop,Scotland
16264,A,13,358,No,Desktop,Scotland
18698,A,1,236,No,Mobile,Wales
18521,A,1,449,No,Desktop,England
19976,B,7,270,No,Desktop,Scotland
18691,A,13,138,No,Mobile,England
17576,B,13,178,No,Mobile,Northern Ireland
13748,B,8,332,No,Mobile,Scotland
12386,A,10,397,No,Desktop,England
10794,B,14,286,No,Desktop,Northern Ireland
17631,A,4,134,No,Desktop,Scotland
18896,A,10,241,No,Desktop,Northern Ireland
11038,B,2,126,No,Mobile,England
11533,B,6,430,No,Desktop,Scotland
18238,B,5,225,No,Desktop,Wales
19730,B,13,184,No,Mobile,Northern Ireland
14721,A,1,277,No,Mobile,England
10620,A,12,195,No,Desktop,Wales
18718,A,11,40,No,Mobile,Scotland
14683,B,11,365,No,Mobile,Wales
16563,B,11,383,No,Mobile,Northern Ireland
14599,B,4,152,No,Desktop,Wales
19411,A,2,340,No,Mobile,Wales
12454,B,5,405,No,Desktop,England
15053,B,2,258,No,Desktop,England
19458,A,6,98,No,Desktop,England
19142,A,5,159,No,Mobile,Scotland
13153,A,9,195,Yes,Mobile,Scotland
12961,A,5,246,No,Mobile,Scotland
12974,A,10,40,No,Mobile,Northern Ireland
12036,A,9,337,No,Mobile,Scotland
14454,A,8,329,No,Desktop,Wales
18370,A,7,425,No,Mobile,Wales
17235,B,5,449,No,Mobile,Scotland
11866,A,3,159,No,Mobile,Scotland
17182,B,4,171,No,Mobile,England
14550,B,3,87,No,Desktop,Wales
10952,B,4,375,No,Desktop,Wales
11183,B,12,141,No,Desktop,Wales
13666,B,3,132,No,Desktop,Scotland
18075,A,13,278,No,Mobile,Wales
10919,B,11,259,No,Desktop,England
16162,B,10,262,No,Mobile,Northern Ireland
11438,B,13,388,Yes,Desktop,Northern Ireland
16038,A,2,292,No,Desktop,Northern Ireland
18597,A,13,142,No,Desktop,Scotland
19486,A,2,40,No,Mobile,Wales
14902,A,11,173,No,Mobile,Wales
10345,B,8,88,No,Mobile,Scotland
15712,A,5,244,No,Desktop,Wales
11120,B,14,106,No,Desktop,England
10174,A,6,323,No,Mobile,Northern Ireland
